K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA,500,2200,252.16920073329047,1.5417809026167197,91.9090909090909
10,BANDHA,1000,2200,458.28766476008025,3.1670508180769987,97.27272727272727
10,BANDHA->LinTS@200:same_log,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->LinTS@200:same_log,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->LinTS@200:same_log,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->LinTS@200:same_log,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->LinTS@200:same_log,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->LinTS@200:same_log,500,2200,314.07467424146154,0.9251328454329927,31.045454545454547
10,BANDHA->LinTS@200:same_log,1000,2200,625.9213984125649,1.7010998830995536,10.545454545454545
10,BANDHA->LinTSv0.05@200:same_log,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->LinTSv0.05@200:same_log,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->LinTSv0.05@200:same_log,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->LinTSv0.05@200:same_log,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->LinTSv0.05@200:same_log,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->LinTSv0.05@200:same_log,500,2200,294.229481717111,1.0577391903040279,68.36363636363636
10,BANDHA->LinTSv0.05@200:same_log,1000,2200,579.621331704584,2.028575845277801,59.59090909090909
10,BANDHA->LinTSv0.1@200:same_log,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->LinTSv0.1@200:same_log,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->LinTSv0.1@200:same_log,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->LinTSv0.1@200:same_log,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->LinTSv0.1@200:same_log,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->LinTSv0.1@200:same_log,500,2200,296.69412597905506,1.0320458804349177,64.36363636363636
10,BANDHA->LinTSv0.1@200:same_log,1000,2200,584.291424317597,1.9801697952018387,53.13636363636363
10,BANDHA->LinTSv0.2@200:same_log,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->LinTSv0.2@200:same_log,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->LinTSv0.2@200:same_log,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->LinTSv0.2@200:same_log,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->LinTSv0.2@200:same_log,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->LinTSv0.2@200:same_log,500,2200,300.9903141498024,0.9998552901391019,56.04545454545455
10,BANDHA->LinTSv0.2@200:same_log,1000,2200,593.602133629471,1.9124074605729435,38.77272727272727
10,BANDHA->LinTSv0.5@200:same_log,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->LinTSv0.5@200:same_log,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->LinTSv0.5@200:same_log,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->LinTSv0.5@200:same_log,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->LinTSv0.5@200:same_log,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->LinTSv0.5@200:same_log,500,2200,308.0431028847193,0.956151448133723,40.13636363636363
10,BANDHA->LinTSv0.5@200:same_log,1000,2200,609.9406640688397,1.7924481805746932,20.09090909090909
10,BANDHA->LinUCB@200:same_log,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->LinUCB@200:same_log,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->LinUCB@200:same_log,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->LinUCB@200:same_log,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->LinUCB@200:same_log,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->LinUCB@200:same_log,500,2200,295.2536217672852,1.006204810184017,67.9090909090909
10,BANDHA->LinUCB@200:same_log,1000,2200,576.53610418,1.9357925332077581,66.27272727272727
10,BANDHA->PosteriorLinTS_p0.1@200,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->PosteriorLinTS_p0.1@200,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->PosteriorLinTS_p0.1@200,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->PosteriorLinTS_p0.1@200,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->PosteriorLinTS_p0.1@200,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->PosteriorLinTS_p0.1@200,500,2200,309.64447378195143,1.1245490647554588,35.77272727272727
10,BANDHA->PosteriorLinTS_p0.1@200,1000,2200,592.9294806110994,2.4994462156096566,33.5
10,BANDHA->PosteriorLinTS_p10@200,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->PosteriorLinTS_p10@200,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->PosteriorLinTS_p10@200,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->PosteriorLinTS_p10@200,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->PosteriorLinTS_p10@200,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->PosteriorLinTS_p10@200,500,2200,301.2776265457611,1.2625978976366814,42.63636363636363
10,BANDHA->PosteriorLinTS_p10@200,1000,2200,581.1157230113921,2.7009688609731732,39.68181818181818
10,BANDHA->PosteriorLinTS_p1@200,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->PosteriorLinTS_p1@200,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->PosteriorLinTS_p1@200,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->PosteriorLinTS_p1@200,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->PosteriorLinTS_p1@200,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->PosteriorLinTS_p1@200,500,2200,308.25590041220863,1.1459440934637994,36.40909090909091
10,BANDHA->PosteriorLinTS_p1@200,1000,2200,590.9764653178914,2.529253116967061,34.31818181818182
10,BANDHA->RepLinTS_m32@200,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->RepLinTS_m32@200,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
