track,K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
main_method_600env,10,BANDHA,1000,1200,460.032379,4.308449,96.666667
main_method_600env,10,BANDHA->LinUCB@200:same_log,1000,1200,576.225872,2.643631,64.333333
main_method_600env,10,BANDHA_for_Greedy_beta1->LinUCB@200,1000,1200,569.694205,2.667997,72.166667
main_method_600env,10,LinUCB,1000,1200,586.402662,2.574634,0.000000
horizon_600env,10,BANDHA,1000,1200,594.702817,4.080426,41.833333
horizon_600env,10,BANDHA->LinUCB@100:same_log,1000,1200,598.912030,2.501030,30.000000
horizon_600env,10,BANDHA->LinUCB@200:same_log,1000,1200,605.122368,2.486898,24.166667
horizon_600env,10,BANDHA->LinUCB@400:same_log,1000,1200,611.073535,2.630240,26.500000
horizon_600env,10,BANDHA_for_Greedy_beta1->LinUCB@400,1000,1200,543.160906,2.910536,86.333333
horizon_600env,10,LinUCB,1000,1200,586.402662,2.574634,0.000000
no_target_600env,10,BANDHA,300,1200,163.613279,1.192584,84.333333
no_target_600env,10,BANDHA->LinUCB@200:same_log,300,1200,178.291019,0.910364,71.833333
no_target_600env,10,BANDHA_eps1,300,1200,214.794457,0.531758,4.916667
no_target_600env,10,BANDHA_eps1->LinUCB@200:same_log,300,1200,204.396865,0.593856,10.416667
no_target_600env,10,LinUCB,300,1200,188.939666,0.721542,0.000000
no_target_600env,20,BANDHA,300,1200,205.674644,0.967617,80.000000
no_target_600env,20,BANDHA->LinUCB@200:same_log,300,1200,213.613834,0.770030,65.666667
no_target_600env,20,BANDHA_eps1,300,1200,225.438102,0.518184,16.750000
no_target_600env,20,BANDHA_eps1->LinUCB@200:same_log,300,1200,222.072017,0.570798,30.500000
no_target_600env,20,LinUCB,300,1200,218.274752,0.634861,0.000000
no_target_600env,50,BANDHA,300,1200,225.939311,0.828763,70.833333
no_target_600env,50,BANDHA->LinUCB@200:same_log,300,1200,228.765236,0.672063,61.666667
no_target_600env,50,BANDHA_eps1,300,1200,231.879113,0.504282,38.500000
no_target_600env,50,BANDHA_eps1->LinUCB@200:same_log,300,1200,231.427992,0.516764,44.416667
no_target_600env,50,LinUCB,300,1200,230.829001,0.534985,0.000000
lints_recovery_1100env,10,BANDHA,1000,2200,458.287665,3.167051,97.272727
lints_recovery_1100env,10,BANDHA->RepLinUCB_m8@200,1000,2200,460.175958,3.215345,96.454545
lints_recovery_1100env,10,BANDHA->RepLinTS_m8@200,1000,2200,518.299848,3.160927,75.454545
lints_recovery_1100env,10,BANDHA->LinTS@200:same_log,1000,2200,625.921398,1.701100,10.545455
lints_recovery_1100env,10,BANDHA->LinUCB@200:same_log,1000,2200,576.536104,1.935793,66.272727
lints_recovery_1100env,10,LinTS,1000,2200,649.042943,1.559918,2.863636
lints_recovery_1100env,10,LinUCB,1000,2200,587.138180,1.898034,0.000000
soft_feedback_2000env_dedup,10,BANDHA,1000,4000,463.370798,2.335494,96.550000
soft_feedback_2000env_dedup,10,BANDHA->LinUCB@200:same_log,1000,4000,577.358482,1.446700,64.050000
soft_feedback_2000env_dedup,10,BANDHA->LinUCB@400:same_log,1000,4000,557.094830,1.574053,77.350000
soft_feedback_2000env_dedup,10,BANDHA_for_Greedy_beta0->LinUCB@400,1000,4000,557.094830,1.574053,77.350000
soft_feedback_2000env_dedup,10,BANDHA_for_Greedy_beta0.25->LinUCB@400,1000,4000,547.632434,1.579077,85.600000
soft_feedback_2000env_dedup,10,BANDHA_for_Greedy_beta0.5->LinUCB@400,1000,4000,546.412919,1.569778,85.700000
soft_feedback_2000env_dedup,10,BANDHA_for_Greedy_beta1->LinUCB@400,1000,4000,546.131228,1.570799,86.050000
soft_feedback_2000env_dedup,10,BANDHA_for_Greedy_beta2->LinUCB@400,1000,4000,548.078507,1.567001,84.050000
soft_feedback_2000env_dedup,10,BANDHA_for_Greedy_beta4->LinUCB@400,1000,4000,552.286555,1.544695,80.200000
soft_feedback_2000env_dedup,10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,1000,4000,548.085565,1.587640,85.750000
soft_feedback_2000env_dedup,10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,1000,4000,548.456591,1.594552,83.550000
soft_feedback_2000env_dedup,10,BANDHA_for_LinUCB_beta1->LinUCB@400,1000,4000,552.587550,1.591958,79.150000
soft_feedback_2000env_dedup,10,BANDHA_for_LinUCB_beta2->LinUCB@400,1000,4000,564.466615,1.545834,69.000000
soft_feedback_2000env_dedup,10,BANDHA_for_LinUCB_beta4->LinUCB@400,1000,4000,579.917786,1.491771,52.250000
soft_feedback_2000env_dedup,10,LinUCB,1000,4000,586.989004,1.417280,0.000000
