K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA,10,2400,7.00027833327651,0.025437020842676152,28.75
10,BANDHA,20,2400,13.837380717347065,0.04345107294878699,56.166666666666664
10,BANDHA,50,2400,33.34566170108815,0.1075187474068507,65.33333333333333
10,BANDHA,100,2400,62.88232947868605,0.2315283896627049,73.75
10,BANDHA,200,2400,115.91593913853168,0.5197216538450988,81.41666666666667
10,BANDHA,500,2400,254.27154168676586,1.4511240978478275,91.66666666666667
10,BANDHA,1000,2400,462.59770400503027,2.9776577385889,96.83333333333333
10,BANDHA->LinUCB@200:same_log,10,2400,7.00027833327651,0.025437020842676152,28.75
10,BANDHA->LinUCB@200:same_log,20,2400,13.837380717347065,0.04345107294878699,56.166666666666664
10,BANDHA->LinUCB@200:same_log,50,2400,33.34566170108815,0.1075187474068507,65.33333333333333
10,BANDHA->LinUCB@200:same_log,100,2400,62.88232947868605,0.2315283896627049,73.75
10,BANDHA->LinUCB@200:same_log,200,2400,115.91593913853168,0.5197216538450988,81.41666666666667
10,BANDHA->LinUCB@200:same_log,500,2400,295.81594188805667,0.9344750006035736,68.08333333333333
10,BANDHA->LinUCB@200:same_log,1000,2400,577.727662764974,1.8205850134795056,63.916666666666664
10,BANDHA->LinUCB@400:same_log,10,2400,7.00027833327651,0.025437020842676152,28.75
10,BANDHA->LinUCB@400:same_log,20,2400,13.837380717347065,0.04345107294878699,56.166666666666664
10,BANDHA->LinUCB@400:same_log,50,2400,33.34566170108815,0.1075187474068507,65.33333333333333
10,BANDHA->LinUCB@400:same_log,100,2400,62.88232947868605,0.2315283896627049,73.75
10,BANDHA->LinUCB@400:same_log,200,2400,115.91593913853168,0.5197216538450988,81.41666666666667
10,BANDHA->LinUCB@400:same_log,500,2400,272.0639410513888,1.2320656817990083,84.16666666666667
10,BANDHA->LinUCB@400:same_log,1000,2400,556.9296831000596,1.9910945703797536,77.66666666666667
10,BANDHA_for_Greedy_beta0->LinUCB@200,10,2400,7.00027833327651,0.025437020842676152,28.75
10,BANDHA_for_Greedy_beta0->LinUCB@200,20,2400,13.837380717347065,0.04345107294878699,56.166666666666664
10,BANDHA_for_Greedy_beta0->LinUCB@200,50,2400,33.34566170108815,0.1075187474068507,65.33333333333333
10,BANDHA_for_Greedy_beta0->LinUCB@200,100,2400,62.88232947868605,0.2315283896627049,73.75
10,BANDHA_for_Greedy_beta0->LinUCB@200,200,2400,115.91593913853168,0.5197216538450988,81.41666666666667
10,BANDHA_for_Greedy_beta0->LinUCB@200,500,2400,295.81594188805667,0.9344750006035736,68.08333333333333
10,BANDHA_for_Greedy_beta0->LinUCB@200,1000,2400,577.727662764974,1.8205850134795056,63.916666666666664
10,BANDHA_for_Greedy_beta0->LinUCB@400,10,2400,7.00027833327651,0.025437020842676152,28.75
10,BANDHA_for_Greedy_beta0->LinUCB@400,20,2400,13.837380717347065,0.04345107294878699,56.166666666666664
10,BANDHA_for_Greedy_beta0->LinUCB@400,50,2400,33.34566170108815,0.1075187474068507,65.33333333333333
10,BANDHA_for_Greedy_beta0->LinUCB@400,100,2400,62.88232947868605,0.2315283896627049,73.75
10,BANDHA_for_Greedy_beta0->LinUCB@400,200,2400,115.91593913853168,0.5197216538450988,81.41666666666667
10,BANDHA_for_Greedy_beta0->LinUCB@400,500,2400,272.0639410513888,1.2320656817990083,84.16666666666667
10,BANDHA_for_Greedy_beta0->LinUCB@400,1000,2400,556.9296831000596,1.9910945703797536,77.66666666666667
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,10,2400,7.044533698161443,0.024359091537629593,25.583333333333332
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,20,2400,13.903419683327277,0.041336253996847795,53.833333333333336
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,50,2400,33.3892932685713,0.09933614232097547,64.33333333333333
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,100,2400,62.68212253003071,0.22367241595637982,73.58333333333333
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,200,2400,114.18439590717355,0.5231720016045379,83.75
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,500,2400,292.10632709495724,0.9397128774547183,74.91666666666667
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,1000,2400,572.4790005926416,1.8206670877873314,71.83333333333333
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,10,2400,7.044533698161443,0.024359091537629593,25.583333333333332
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,20,2400,13.903419683327277,0.041336253996847795,53.833333333333336
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,50,2400,33.3892932685713,0.09933614232097547,64.33333333333333
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,100,2400,62.68212253003071,0.22367241595637982,73.58333333333333
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,200,2400,114.18439590717355,0.5231720016045379,83.75
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,500,2400,264.7382607720544,1.2479877222271476,90.5
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,1000,2400,547.5786109469707,1.997735938595416,84.58333333333333
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,10,2400,7.08762664852043,0.023843551028565627,25.5
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,20,2400,14.015471908971668,0.040125848530918246,52.0
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,50,2400,33.69999990462015,0.09417137844832432,62.25
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,100,2400,62.9799694160372,0.21968401658993783,73.16666666666667
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,200,2400,114.08087361238897,0.521367745033426,81.75
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,500,2400,291.5081035356969,0.9489195169339976,74.16666666666667
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,1000,2400,571.7248609677081,1.832012411244955,71.33333333333333
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,10,2400,7.08762664852043,0.023843551028565627,25.5
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,20,2400,14.015471908971668,0.040125848530918246,52.0
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,50,2400,33.69999990462015,0.09417137844832432,62.25
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,100,2400,62.9799694160372,0.21968401658993783,73.16666666666667
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,200,2400,114.08087361238897,0.521367745033426,81.75
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,500,2400,263.6136464329685,1.2429912068924542,90.75
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,1000,2400,545.5018826023241,2.000788375895064,86.33333333333333
10,BANDHA_for_Greedy_beta1->LinUCB@200,10,2400,7.118104929178953,0.023316230649299722,23.833333333333332
10,BANDHA_for_Greedy_beta1->LinUCB@200,20,2400,14.149336682235202,0.038436094451646204,48.5
10,BANDHA_for_Greedy_beta1->LinUCB@200,50,2400,34.14247911609709,0.08936644610930156,56.666666666666664
10,BANDHA_for_Greedy_beta1->LinUCB@200,100,2400,63.84348676487804,0.20382694779832333,69.0
10,BANDHA_for_Greedy_beta1->LinUCB@200,200,2400,115.26002490645895,0.49405181088598743,81.25
10,BANDHA_for_Greedy_beta1->LinUCB@200,500,2400,292.3541429975753,0.9458972032188909,73.25
10,BANDHA_for_Greedy_beta1->LinUCB@200,1000,2400,572.1483013849705,1.859403688630453,70.08333333333333
10,BANDHA_for_Greedy_beta1->LinUCB@400,10,2400,7.118104929178953,0.023316230649299722,23.833333333333332
10,BANDHA_for_Greedy_beta1->LinUCB@400,20,2400,14.149336682235202,0.038436094451646204,48.5
10,BANDHA_for_Greedy_beta1->LinUCB@400,50,2400,34.14247911609709,0.08936644610930156,56.666666666666664
10,BANDHA_for_Greedy_beta1->LinUCB@400,100,2400,63.84348676487804,0.20382694779832333,69.0
