policy,n,mean_regret,stderr,win_vs_LinUCB_pct,delta_vs_no_soft_400,delta_vs_lincub
LinUCB,4000,586.989004,1.417280,0.000000,29.894174,0.000000
BANDHA,4000,463.370798,2.335494,96.550000,-93.724032,-123.618205
BANDHA->LinUCB@400:same_log,4000,557.094830,1.574053,77.350000,0.000000,-29.894174
BANDHA_for_Greedy_beta0.25->LinUCB@400,4000,547.632434,1.579077,85.600000,-9.462396,-39.356569
BANDHA_for_Greedy_beta0.5->LinUCB@400,4000,546.412919,1.569778,85.700000,-10.681911,-40.576085
BANDHA_for_Greedy_beta1->LinUCB@400,4000,546.131228,1.570799,86.050000,-10.963603,-40.857776
BANDHA_for_Greedy_beta2->LinUCB@400,4000,548.078507,1.567001,84.050000,-9.016323,-38.910497
BANDHA_for_Greedy_beta4->LinUCB@400,4000,552.286555,1.544695,80.200000,-4.808275,-34.702448
BANDHA_for_LinUCB_beta0.25->LinUCB@400,4000,548.085565,1.587640,85.750000,-9.009266,-38.903439
BANDHA_for_LinUCB_beta0.5->LinUCB@400,4000,548.456591,1.594552,83.550000,-8.638239,-38.532412
BANDHA_for_LinUCB_beta1->LinUCB@400,4000,552.587550,1.591958,79.150000,-4.507280,-34.401453
BANDHA_for_LinUCB_beta2->LinUCB@400,4000,564.466615,1.545834,69.000000,7.371785,-22.522389
BANDHA_for_LinUCB_beta4->LinUCB@400,4000,579.917786,1.491771,52.250000,22.822956,-7.071217
BANDHA->LinUCB@200:same_log,4000,577.358482,1.446700,64.050000,20.263652,-9.630522
BANDHA_for_Greedy_beta0.5->LinUCB@200,4000,572.065153,1.455532,69.800000,14.970323,-14.923850
BANDHA_for_Greedy_beta1->LinUCB@200,4000,571.923156,1.480266,69.550000,14.828326,-15.065848
